state_code,age_first_funding_year,age_last_funding_year,relationships,funding_rounds,funding_total_usd,milestones,has_VC,avg_participants,is_top500,status
CA,0.7507,3.0137,3,3,54000000,0,1,2.6667,1,closed
GA,20.8055,20.8055,2,1,32000000,0,0,7.0,1,closed
WA,5.789,5.789,1,1,13000000,0,0,4.0,1,acquired
WA,0.0849,1.2712,5,3,12500000,0,1,2.3333,1,acquired
CA,2.3507,8.2822,16,4,38064570,2,1,3.0,1,acquired
CA,-0.4959,1.2548,21,2,6000000,2,0,4.0,1,acquired
VA,2.4658,4.8329,4,2,5000000,6,0,1.0,0,closed
VA,0.0,7.1068,9,3,59000000,3,1,2.0,1,acquired
IL,1.0356,1.0356,2,1,1000000,2,0,1.0,0,closed
CA,2.7233,2.7233,5,1,600000,3,0,7.0,1,acquired
CT,2.8356,3.1397,0,2,125000000,2,0,2.0,1,closed
CA,0.7945,2.9014,11,2,2750000,3,0,4.0,1,acquired
CA,2.9178,4.7342,1,2,30000000,0,0,2.5,1,acquired
CA,4.0137,4.0137,0,1,7000000,0,0,1.0,0,closed
CA,0.411,0.411,10,1,6100000,2,0,4.0,1,acquired
CA,0.5315,1.9205,12,3,2100000,2,1,4.0,1,closed
CA,0.1452,0.5014,10,2,2565000,3,0,3.5,1,acquired
CA,10.7589,10.7589,0,1,2000000,0,0,1.0,0,closed
NC,2.5671,5.6904,3,3,22400000,1,1,3.6667,1,acquired
NY,1.0822,1.0822,12,1,6250000,1,0,1.0,0,acquired
NY,1.7479,1.7479,4,1,575000,2,0,6.0,0,acquired
MA,0.0,0.5808,1,2,53000,1,0,1.0,1,closed
CA,0.9151,2.7753,6,2,9500000,2,0,2.5,1,acquired
TX,-0.7479,0.8192,7,2,3500000,2,0,1.0,1,closed
NY,0.7726,1.4959,14,3,10500000,3,1,6.3333,1,acquired
CA,0.7562,4.4137,14,4,34250000,2,1,2.25,1,acquired
MA,0.6795,4.5507,2,5,85381111,0,0,4.6667,1,acquired
MD,6.1671,7.9205,6,3,100000000,3,1,2.5,1,acquired
PA,-1.011,1.4877,3,2,125000,2,1,1.0,1,closed
VA,2.3178,4.2356,2,2,10600000,1,1,3.0,1,closed
CA,2.4192,5.4384,2,3,26100000,1,1,3.5,1,acquired
NY,7.5315,7.5315,2,1,30000000,1,1,5.0,1,acquired
IL,1.0575,1.7699,6,3,132885,2,0,1.0,1,closed
CA,0.6,4.2247,9,3,9500000,2,0,2.0,1,acquired
CA,6.1233,6.1233,9,1,18000000,1,1,7.0,1,acquired
OH,1.8329,1.8329,4,1,690000,1,0,3.0,1,closed
GA,5.1644,6.0055,1,3,25131611,0,1,1.0,1,acquired
CA,3.5288,3.5288,1,1,2000000,0,0,1.0,1,closed
MA,1.5836,6.6466,4,3,78750000,2,0,3.5,1,acquired
CA,0.2521,4.4055,27,5,48500000,3,1,2.5,1,acquired
CA,0.5726,0.5726,12,1,15000000,2,0,3.0,0,closed
CA,0.9397,5.3178,13,5,74000000,0,1,5.3333,1,acquired
CA,0.7479,2.3315,6,2,15000000,1,0,3.0,1,acquired
NY,2.0027,3.9178,8,3,45000000,3,0,1.0,0,closed
CA,1.9178,1.9178,4,1,4410000,1,0,1.0,1,acquired
VA,0.0,0.8959,9,2,4500000,2,0,2.0,1,acquired
CA,1.6712,3.7863,11,3,11040000,2,0,2.5,1,acquired
CA,1.8822,1.8822,6,1,1600000,2,0,3.0,1,acquired
NY,3.4164,3.874,3,2,9000000,1,1,4.0,1,acquired
CA,1.3041,2.6493,4,3,3282327,2,1,2.0,1,acquired
CA,4.1644,4.1644,5,2,24700000,5,0,4.0,1,acquired
GA,5.6986,6.8877,2,2,8800000,0,1,1.0,1,closed
CA,1.1836,1.1836,1,1,1700000,1,0,1.0,0,closed
CA,0.2493,0.2493,1,1,20000,2,0,1.0,0,closed
CA,3.1041,4.9205,10,2,11500000,5,0,2.5,1,acquired
CA,2.3068,9.4247,12,7,98170000,3,1,5.2,1,closed
CA,1.2219,1.2219,2,1,1350000,3,0,10.0,1,acquired
IL,4.7068,4.7068,17,1,940261,2,0,1.0,1,acquired
MA,1.6658,3.6712,12,2,4000000,3,0,3.0,1,acquired
CA,1.9562,1.9562,5,1,5000000,1,0,1.0,0,closed
VA,0.0027,0.0027,3,1,20000,1,0,1.0,0,closed
WA,4.0301,4.0301,5,1,12500000,1,0,3.0,1,acquired
CO,1.3397,4.6548,0,5,7228704,2,1,2.0,1,closed
IL,4.3836,5.9562,5,2,55000000,1,1,4.0,1,closed
CA,2.063,6.6137,5,4,15180000,0,1,1.0,1,acquired
CA,2.3479,3.4301,4,2,30000000,2,0,2.5,1,closed
TX,2.5233,2.6685,11,2,14500000,3,0,1.5,1,acquired
CA,2.0685,2.0685,6,1,6500000,3,1,3.0,1,acquired
TN,0.0,0.0,2,1,15000,1,0,1.0,0,closed
NY,0.7288,3.6055,5,5,4705910,3,1,3.0,1,acquired
CA,2.8055,2.8055,6,1,3000000,2,1,1.0,1,acquired
NY,0.7452,4.9178,30,6,125250000,5,1,3.5,1,acquired
NY,0.3315,4.0027,8,4,1449998,3,1,1.0,1,closed
MA,0.6959,1.189,5,2,6000000,3,0,6.0,1,acquired
MN,2.0603,6.2301,7,3,28200000,0,1,3.0,1,acquired
CA,3.1479,4.8795,5,2,14000000,1,1,2.0,1,acquired
TX,1.5808,1.5808,14,1,3000000,2,0,1.0,0,closed
WA,1.5151,1.7644,6,2,2238055,1,1,1.0,1,closed
CA,0.7123,2.2849,5,2,5200000,2,1,1.0,1,closed
PA,3.6329,3.6329,4,1,75000000,4,1,1.0,0,acquired
MA,0.411,3.9699,13,4,24500000,4,0,2.5,1,closed
CA,4.9068,8.1014,3,3,4476171,0,1,2.0,1,closed
TX,0.5014,2.4219,21,3,10400001,3,0,6.0,1,acquired
CO,4.1836,7.1342,8,3,68400000,1,1,6.5,1,acquired
CA,2.9288,4.6329,13,2,15200000,0,0,2.0,1,acquired
NY,0.6192,1.5863,2,2,890000,0,0,3.0,1,closed
CA,10.5315,10.5315,0,1,2600000,0,1,1.0,1,closed
IL,3.8685,3.8685,7,1,1226270,2,0,1.0,1,acquired
CA,6.737,8.2877,5,2,9000000,1,0,1.0,0,acquired
CA,4.6521,8.1288,4,4,7210210,1,1,1.0,0,acquired
CA,0.7397,1.1425,15,2,15700000,1,0,3.0,1,acquired
MA,5.6849,6.3151,4,2,15050000,1,1,2.5,1,acquired
CA,0.7479,2.7507,5,2,3500000,2,0,3.0,1,acquired
CA,6.4767,7.3507,2,2,43000000,1,0,1.0,1,closed
CA,1.1616,3.0384,7,2,57000000,2,0,3.5,1,acquired
CA,0.8932,0.8932,8,1,1300000,4,0,4.0,1,acquired
CA,1.4986,4.4247,15,4,69750000,4,0,5.0,1,acquired
MA,3.0,5.0027,16,2,14500000,2,0,2.0,1,acquired
CA,4.0849,5.5836,2,2,48000000,0,0,6.0,1,closed
PA,3.5041,5.4438,3,2,3508462,0,1,3.0,1,closed
CA,3.4301,5.5589,10,3,19500000,1,0,3.3333,1,acquired
CA,0.4685,0.4685,5,1,3750000,3,0,9.0,1,acquired
IL,0.0,0.0,1,1,45000000,0,0,2.0,0,closed
NC,0.8164,5.5616,8,4,32500000,3,0,2.75,1,closed
PA,1.8384,8.3397,4,2,4900000,5,0,1.5,1,acquired
CA,2.2986,3.2110000000000003,4,2,12000000,3,0,2.0,1,closed
CA,0.0329,2.2055,12,3,7175000,6,0,2.6667,1,acquired
CA,1.1699,1.4986,3,2,4700000,4,0,1.5,1,closed
CA,0.0,0.0,3,1,120000,0,0,2.0,0,closed
CA,5.1041,8.6411,10,3,10000000,2,1,1.6667,0,acquired
TX,4.9562,10.3151,0,4,39000000,0,1,3.0,0,closed
MA,2.2411,4.0301,3,2,16100000,0,0,2.5,1,acquired
CA,1.2466,2.0849,4,2,3300000,3,0,2.0,1,acquired
CA,1.5616,1.5616,6,1,750000,3,0,9.0,1,acquired
GA,2.4493,2.4493,0,2,1000000,0,1,2.0,0,closed
NY,11.3342,11.3342,3,1,7410000,0,1,3.0,1,closed
CA,6.8932,10.4082,5,3,52800000,0,1,5.3333,1,acquired
CA,4.6685,9.1178,33,3,37000000,4,0,1.3333,1,closed
CA,1.137,3.737,14,3,14229998,3,0,3.0,1,acquired
CA,0.7205,2.4356,7,2,3000000,2,0,2.5,1,acquired
NY,4.0384,4.0384,10,1,20000000,1,0,1.0,0,acquired
RI,0.7479,2.0959,6,2,2000000,3,0,1.5,1,acquired
DC,3.8192,6.0932,3,2,19900000,2,1,2.0,1,acquired
CA,1.2493,1.2493,6,1,1500000,1,0,1.0,0,closed
CA,0.0,0.0,4,1,325000,1,0,4.0,0,closed
CA,0.463,0.463,16,1,3500000,2,0,5.0,1,closed
WA,2.0027,4.3863,7,4,30000000,2,0,2.0,1,closed
CA,4.2384,4.2384,1,1,50000000,0,0,6.0,1,acquired
NY,1.4712,1.4712,5,1,2000000,2,0,3.0,1,acquired
CA,1.5041,5.8356,25,6,72000000,2,1,2.3333,1,acquired
CA,1.6849,5.8493,4,3,27690547,1,0,4.5,1,acquired
TX,2.189,2.189,32,1,9000000,0,0,4.0,1,closed
CA,0.4192,1.4658,12,2,7500000,3,0,3.5,1,acquired
TX,0.6932,1.4986,9,2,10000000,1,0,2.0,1,acquired
CA,1.4411,6.6795,7,4,5965000,1,1,1.0,0,acquired
CA,-0.2466,-0.2466,9,1,4000000,4,0,1.0,0,acquired
MI,5.1397,5.1397,2,1,5000000,1,1,1.0,0,closed
CA,1.0877,1.0877,15,1,11500000,2,0,2.0,1,acquired
IL,1.0356,2.1479,2,2,1050000,1,1,1.0,0,closed
NY,1.1644,1.3507,13,2,5500000,2,0,2.0,1,acquired
PA,0.8301,2.8329,17,3,5000000,4,0,1.6667,1,acquired
CA,-1.0521,0.6247,11,2,3700000,3,1,3.0,0,closed
CA,1.2137,3.0082,4,2,7000000,0,0,2.0,0,closed
MA,1.2466,2.1616,14,2,32000000,4,0,3.5,1,closed
MA,0.7123,4.2301,8,3,7900000,2,0,2.0,0,acquired
CA,0.6685,6.2795,16,5,80000000,3,0,2.25,1,acquired
TX,4.8247,4.8247,1,1,5000000,1,1,1.0,1,closed
WA,1.0,3.1863,5,2,2100000,3,0,1.5,1,acquired
MD,0.2055,4.3973,6,4,22250000,1,0,2.5,1,acquired
OR,0.5397,1.5014,6,2,1975000,2,1,3.0,0,acquired
NY,0.0,0.0,0,1,1000000,2,0,1.0,1,acquired
PA,2.3452,2.3452,0,1,35000000,0,0,1.0,0,closed
NY,0.0822,4.3260000000000005,12,7,88651133,5,1,3.1667,1,acquired
MA,5.5945,5.5945,3,1,26000000,0,1,2.0,1,acquired
CA,0.6712,0.6712,3,1,100000,2,0,1.0,0,closed
CO,1.0,1.0,6,1,5000000,3,0,1.0,1,acquired
GA,6.8356,8.3096,5,2,7300000,0,1,3.0,1,closed
CA,2.0027,6.2274,8,3,64080000,2,0,4.0,1,acquired
RI,1.3425,1.726,8,2,5800000,2,0,4.0,1,acquired
CA,4.0027,5.7534,6,4,89500000,2,0,1.0,1,closed
CA,0.5808,5.2521,11,4,23350000,2,0,3.0,1,acquired
MA,3.6877,5.9644,7,2,13500000,0,1,2.5,1,acquired
MA,7.3534,8.126,13,2,24500000,2,0,5.5,1,acquired
CA,3.6027,3.6027,2,1,10000000,1,0,4.0,1,closed
UT,-1.9863,-1.9863,3,1,8500000,0,1,1.0,0,closed
TX,16.4192,16.4192,0,1,6000000,0,0,3.0,0,closed
CA,1.337,1.337,3,1,2000000,1,0,2.0,1,acquired
TX,1.1123,1.937,3,2,4100000,2,0,1.5,1,acquired
CA,0.3699,0.3699,5,1,6200000,4,0,2.0,1,acquired
CA,4.0877,5.5753,8,2,12250000,1,0,2.5,1,acquired
CA,3.3945,5.0712,3,2,11725600,2,0,2.0,1,acquired
MA,4.3151,5.8301,1,2,16000000,0,0,3.0,1,closed
WA,2.4767,4.3836,10,3,5056559,2,1,1.6667,1,acquired
CA,0.4137,0.4137,9,1,100000,3,0,1.0,1,acquired
CA,2.3342,6.9671,11,3,68200000,3,1,4.0,1,acquired
CA,4.0877,9.3068,5,3,33000000,1,1,3.6667,1,acquired
NC,1.7863,3.3014,8,3,3352194,2,0,9.5,0,closed
NY,1.4082,1.9068,5,2,2212000,2,0,3.0,1,acquired
CA,5.9014,7.2904,1,4,19800000,0,1,5.0,1,acquired
CA,0.8301,1.0986,6,2,4500000,2,0,3.0,1,closed
MA,4.0027,4.0055,2,2,14000000,1,1,1.5,1,acquired
FL,0.0548,0.0548,4,1,100000,2,0,1.0,0,closed
CA,2.3562,3.4274,4,2,9900000,2,0,2.0,1,acquired
CA,0.0,5.063,10,3,7600000,2,0,5.0,1,acquired
CA,0.0,0.0,2,1,50000,1,0,2.0,0,closed
CA,-0.0849,-0.0849,3,1,650000,0,0,1.0,0,closed
CA,0.9178,2.7288,8,3,10500000,3,1,2.0,1,closed
CA,0.4712,0.4712,12,1,500000,2,0,1.0,0,acquired
CA,1.9342,4.0438,2,2,24300000,3,0,2.5,1,acquired
CA,7.4904,7.874,6,2,18000000,1,1,4.0,1,closed
CA,0.6548,3.5452,27,3,26000000,5,0,3.6667,1,acquired
CA,2.2466,5.0356,2,2,9500000,0,1,3.0,1,closed
MD,7.3151,7.3151,6,1,16980999,1,0,1.0,1,acquired
CA,1.0027,1.0027,2,1,5000000,2,0,3.0,0,closed
WA,1.6712,1.6712,3,1,350000,0,1,1.0,0,closed
MA,1.2384,4.9726,1,5,13130000,1,1,2.0,1,closed
WA,2.8247,2.8247,1,1,20000000,2,0,1.0,0,closed
MA,0.5014,3.2959,18,3,26500000,4,1,2.0,1,acquired
MA,3.6986,4.1041,4,2,15000000,0,0,5.0,1,acquired
MD,4.3041,4.3041,0,1,2600000,0,0,1.0,0,closed
CA,2.3973,6.0329,1,4,21470000,0,0,3.5,1,closed
TX,0.0,0.0,5,1,20000,2,0,1.0,0,closed
CA,1.9151,2.5808,10,2,3600000,3,0,1.0,0,closed
NY,0.8329,7.2521,23,7,27300000,4,0,2.0,1,acquired
CA,0.5863,0.5863,8,1,2600000,1,0,2.0,0,acquired
CA,0.8027,0.8027,5,1,5000000,2,0,1.0,1,closed
CA,4.7589,6.2247,2,2,17000000,2,0,3.5,1,acquired
ME,4.3699,4.3699,0,1,662000,0,0,3.0,0,closed
NY,0.0,1.0247,12,2,3750000,2,0,4.0,1,acquired
CA,0.9726,6.7534,57,4,45000000,8,0,4.6667,1,acquired
NY,3.8849,5.863,9,2,6700000,4,1,8.0,1,acquired
CA,0.1753,3.8795,12,3,20750000,2,1,2.3333,1,acquired
CA,1.1616,7.5041,5,4,19000000,0,0,2.0,1,acquired
CA,-0.4192,0.6658,20,3,22500000,0,1,4.0,1,acquired
CA,0.5041,3.0986,10,3,7300000,3,0,2.0,1,acquired
WA,0.7479,7.8247,16,7,26390819,3,1,1.3333,1,closed
WA,4.4959,4.4959,4,1,10000000,0,0,3.0,1,acquired
NY,0.0849,0.0849,1,1,31000,1,0,2.0,0,closed
CA,1.7479,2.7288,16,3,21500000,4,0,3.3333,1,acquired
CO,4.8521,4.8521,5,1,4000000,1,0,5.0,1,acquired
CA,0.5041,3.7068,5,3,9400000,4,1,4.0,1,acquired
NY,0.0411,2.1288,9,3,5600000,4,0,2.0,1,acquired
CA,2.0027,3.0466,9,2,6000000,2,0,2.5,1,acquired
GA,2.137,10.1288,35,4,60704370,3,1,2.0,1,acquired
CA,0.7534,3.0712,16,3,2000000,2,0,3.6667,1,acquired
CA,0.4548,0.7041,5,2,1000000,3,1,5.5,1,acquired
PA,1.126,1.4055,3,2,200000,2,0,2.0,1,closed
CA,1.8658,1.8658,2,1,2300000,2,0,2.0,1,closed
CA,2.2164,2.2164,5,1,1000000,4,0,1.0,1,closed
CA,0.8356,5.7534,13,5,24750000,3,1,2.4,1,acquired
IL,2.5534,6.3945,15,2,12800000,1,0,2.0,1,closed
CA,4.2384,6.5753,10,2,30500000,1,0,4.5,1,acquired
CA,5.5671,8.5342,3,3,36300000,2,1,1.5,1,closed
CA,2.1726,3.0849,7,3,6693782,3,1,1.6667,1,acquired
CA,11.4329,11.4329,1,1,20000000,0,0,5.0,1,closed
CA,3.4767,3.4767,8,1,11370000,3,0,2.0,1,acquired
CA,0.5863,2.6384,13,3,16500000,4,0,1.3333,1,acquired
CA,0.0,0.0,3,1,250000,1,0,3.0,0,closed
NY,0.5041,3.3562,9,5,14400000,5,0,5.8,1,acquired
NY,0.0,3.9562,24,5,90000000,3,1,3.8,1,acquired
CA,1.0164,7.1534,10,4,13075000,2,0,4.0,1,acquired
CA,-0.4986,-0.4137,10,2,26000000,4,0,2.5,1,acquired
MA,3.1616,3.6904,6,2,16300000,2,0,2.0,1,acquired
TX,4.4521,7.2274,5,2,5992316,1,1,2.0,0,acquired
CA,3.0575,5.011,2,4,89400001,0,1,4.3333,1,acquired
CA,0.8027,0.8027,4,1,1200000,1,0,1.0,0,closed
NY,1.1836,1.3781,7,2,1900000,2,0,2.5,1,closed
CA,9.3534,12.4055,9,3,30300000,2,1,4.5,1,closed
NY,2.0027,2.0027,4,1,500000,0,0,5.0,0,closed
CA,0.0,6.9671,19,5,74000000,2,0,1.75,1,acquired
TX,7.1205,7.1205,3,1,18800000,0,0,7.0,1,acquired
MI,0.3288,0.3288,3,1,20000,1,0,1.0,0,closed
VA,0.1616,2.1781,3,4,3350000,2,0,1.5,0,acquired
NJ,5.0192,5.0192,1,1,26100000,0,1,2.0,1,acquired
PA,1.411,2.5151,0,2,1213066,0,1,1.0,1,closed
CA,0.8438,4.2219,18,3,24030000,3,0,3.6667,1,acquired
CA,0.4986,3.4247,14,3,13100000,5,0,1.6667,1,acquired
NY,0.0822,1.7671,6,3,560001,5,1,3.5,1,acquired
MN,2.8493,2.8493,7,1,3500000,3,0,2.0,1,acquired
MA,0.1616,7.5041,45,7,121500000,3,1,4.5,1,acquired
CA,0.9726,3.8438,18,4,42500000,1,1,2.5,1,acquired
NC,5.4384,6.4192,26,2,36000000,1,1,3.5,1,acquired
CA,2.5973,2.5973,7,1,12170000,2,0,3.0,1,closed
NY,5.7534,5.7534,4,1,1000000,2,0,3.0,1,acquired
CA,3.337,3.937,5,3,1820000,4,0,1.0,0,acquired
WA,4.6,9.4164,19,4,5700000000,2,0,4.25,1,acquired
TX,6.9699,6.9699,6,1,5000000,2,0,5.0,1,acquired
NY,0.8384,1.4055,4,2,18800000,1,0,2.5,1,acquired
CA,2.3452,3.3534,3,2,72300000,0,0,4.5,1,acquired
CA,-0.13699999999999998,3.1452,3,3,1310000,4,0,1.0,0,acquired
MA,2.4164,4.7753,2,2,15000000,1,0,2.5,1,closed
NY,2.2521,4.7397,22,3,39007789,5,0,3.0,1,acquired
MA,2.0685,2.0685,3,1,25000000,1,0,5.0,1,acquired
MA,0.3288,2.0932,4,3,172500,2,0,1.0,0,acquired
NY,1.6658,2.1123,23,2,6100000,2,0,1.0,1,acquired
CA,2.2192,7.9315,7,3,40300000,5,1,4.0,1,acquired
CA,0.3616,0.3616,9,1,100000,3,0,1.0,0,closed
WA,0.3342,5.4904,14,5,19389998,2,1,1.5,1,acquired
CA,2.4822,4.8192,21,2,61500000,3,0,4.0,1,acquired
CA,3.4411,3.4411,6,1,6000000,2,0,2.0,1,acquired
MA,-0.0027,5.0055,23,4,19100000,6,0,2.5,1,acquired
NY,0.2219,2.0548,8,4,3499997,3,1,1.5,1,acquired
CA,1.2521,1.874,13,3,2600000,2,0,3.6667,1,acquired
CA,-0.4466,1.1479,14,3,2023000,2,0,1.3333,1,acquired
CA,5.1068,5.1068,3,1,25000000,0,1,4.0,1,acquired
CA,0.7205,3.5945,17,4,66000000,4,1,2.3333,1,acquired
NY,1.4192,1.4466,5,2,1000000,1,0,3.5,0,acquired
CA,1.3288,2.063,11,2,13000000,2,0,3.0,1,acquired
MA,7.6932,14.0329,3,3,24150000,2,1,2.3333,1,closed
CA,5.8411,8.2219,4,3,47218498,0,1,3.3333,1,closed
MA,3.6137,4.3753,1,2,11800000,2,0,4.5,1,acquired
NV,1.5973,2.1781,2,2,2387481,1,1,1.0,1,closed
MA,0.8356,7.5863,35,4,33000000,5,1,2.5,1,acquired
VA,2.6712,3.8822,4,2,7500000,3,0,1.5,1,acquired
CA,6.7479,6.7479,3,1,25000000,1,0,1.0,1,acquired
CA,3.7096,8.9562,7,4,25305000,1,1,2.0,1,acquired
CA,0.8356,1.8986,21,2,4950000,3,0,12.5,1,acquired
CA,2.2712,6.3781,8,6,53816776,0,1,5.0,1,acquired
NY,-0.1671,0.9151,15,2,3500000,4,0,5.5,1,acquired
CA,5.0767,5.0767,7,1,5000000,2,0,1.0,0,acquired
CA,0.0,2.5397,9,3,2515000,3,1,1.6667,1,acquired
MA,1.0849,2.4986,10,2,8400000,3,0,2.0,1,acquired
